母猪品种,variety,体况,body_condition,季节,season,胎次,配种前天数,配种后天数,产子后天数,产子数量,断奶后天数
二元母猪,5,很胖,4,秋,2,5,,,9,5,
苏太母猪,4,偏瘦,1,夏,1,1,,5,,,
二元母猪,5,很胖,4,秋,2,5,,8,,,
荣昌母猪,1,标准,2,夏,1,3,,,21,3,
太湖母猪,0,很胖,4,冬,3,4,5,,,,
太湖母猪,0,标准,2,夏,1,4,,,16,4,
太湖母猪,3,很瘦,0,春,0,1,3,,,,
太湖母猪,3,很胖,4,冬,3,4,9,,,,
苏太母猪,4,偏瘦,1,夏,1,2,,,,,1
太湖母猪,0,很瘦,0,春,0,4,,4,,,
海波儿猪,2,很瘦,0,夏,1,4,,,13,4,
太湖母猪,0,偏胖,3,春,0,1,,9,,,
太湖母猪,0,偏胖,3,春,0,6,4,,,,
荣昌母猪,1,很瘦,0,春,0,1,,6,,,
二元母猪,5,偏胖,3,春,0,6,,,,,3
荣昌母猪,1,标准,2,冬,3,6,2,,,,
二元母猪,5,偏胖,3,冬,3,5,5,,,,
太湖母猪,0,很瘦,0,秋,2,3,,,,,7
海波儿猪,2,偏胖,3,夏,1,2,4,,,,
太湖母猪,3,偏胖,3,春,0,3,8,,,,
荣昌母猪,1,标准,2,秋,2,6,,6,,,
苏太母猪,4,标准,2,冬,3,2,,3,,,
海波儿猪,2,标准,2,春,0,1,,,,,7
苏太母猪,4,标准,2,春,0,2,,7,,,
太湖母猪,3,很瘦,0,夏,1,6,,,8,6,
海波儿猪,2,很瘦,0,冬,3,5,,3,,,
太湖母猪,3,偏胖,3,冬,3,2,6,,,,
太湖母猪,0,很瘦,0,夏,1,2,,,14,2,
太湖母猪,0,很胖,4,冬,3,6,,,17,6,
苏太母猪,4,偏胖,3,春,0,1,8,,,,
太湖母猪,3,标准,2,夏,1,4,,,3,4,
苏太母猪,4,很瘦,0,春,0,5,,,5,5,
苏太母猪,4,很胖,4,冬,3,6,,,24,6,
太湖母猪,3,很瘦,0,冬,3,2,,,,,1
苏太母猪,4,标准,2,冬,3,4,9,,,,
太湖母猪,0,标准,2,夏,1,5,,9,,,
苏太母猪,4,偏瘦,1,冬,3,6,7,,,,
海波儿猪,2,标准,2,冬,3,2,,8,,,
荣昌母猪,1,偏瘦,1,冬,3,5,9,,,,
太湖母猪,3,偏瘦,1,春,0,3,,7,,,
海波儿猪,2,偏胖,3,冬,3,3,,2,,,
苏太母猪,4,很胖,4,春,0,4,,4,,,
二元母猪,5,很瘦,0,冬,3,1,,1,,,
苏太母猪,4,很胖,4,秋,2,4,,,10,4,
荣昌母猪,1,偏瘦,1,秋,2,3,,,7,3,
太湖母猪,3,很胖,4,秋,2,2,1,,,,
海波儿猪,2,偏瘦,1,秋,2,6,,,1,6,
苏太母猪,4,很胖,4,冬,3,2,,,,,7
二元母猪,5,标准,2,秋,2,3,,,,,2
二元母猪,5,偏胖,3,冬,3,1,,3,,,
荣昌母猪,1,偏瘦,1,秋,2,3,7,,,,
海波儿猪,2,很瘦,0,春,0,2,,4,,,
苏太母猪,4,很瘦,0,春,0,6,,4,,,
海波儿猪,2,很瘦,0,冬,3,2,,,14,2,
苏太母猪,4,标准,2,春,0,6,,,,,5
太湖母猪,0,标准,2,冬,3,2,,,,,2
荣昌母猪,1,标准,2,夏,1,5,,,23,5,
苏太母猪,4,偏胖,3,夏,1,2,,5,,,
太湖母猪,3,很瘦,0,秋,2,1,1,,,,
太湖母猪,3,偏胖,3,冬,3,1,,,,,5
苏太母猪,4,很胖,4,夏,1,6,,,11,6,
苏太母猪,4,标准,2,冬,3,3,,,23,3,
海波儿猪,2,偏瘦,1,冬,3,1,,,1,1,
海波儿猪,2,标准,2,夏,1,1,,,3,1,
荣昌母猪,1,标准,2,秋,2,6,,,5,6,
海波儿猪,2,很胖,4,春,0,6,,,,,4
海波儿猪,2,标准,2,冬,3,1,,,,,7
荣昌母猪,1,偏胖,3,夏,1,6,,1,,,
太湖母猪,0,偏瘦,1,冬,3,6,8,,,,
太湖母猪,0,很胖,4,秋,2,1,,9,,,
太湖母猪,3,标准,2,春,0,5,2,,,,
苏太母猪,4,偏胖,3,冬,3,4,8,,,,
二元母猪,5,标准,2,夏,1,1,,,,,6
二元母猪,5,标准,2,春,0,5,,,,,1
荣昌母猪,1,很胖,4,夏,1,6,,3,,,
太湖母猪,3,很瘦,0,春,0,1,,8,,,
荣昌母猪,1,标准,2,秋,2,6,,,17,6,
二元母猪,5,标准,2,夏,1,2,,,2,2,
海波儿猪,2,很瘦,0,夏,1,2,,,14,2,
海波儿猪,2,偏胖,3,冬,3,3,,,,,4
二元母猪,5,偏瘦,1,秋,2,2,2,,,,
太湖母猪,0,偏胖,3,秋,2,6,4,,,,
海波儿猪,2,偏胖,3,冬,3,5,,,,,3
荣昌母猪,1,偏瘦,1,秋,2,3,,8,,,
荣昌母猪,1,很胖,4,秋,2,6,8,,,,
荣昌母猪,1,标准,2,夏,1,4,,7,,,
二元母猪,5,偏胖,3,秋,2,6,,8,,,
荣昌母猪,1,标准,2,秋,2,2,3,,,,
太湖母猪,3,标准,2,夏,1,4,,,,,4
太湖母猪,0,标准,2,秋,2,1,,,22,1,
苏太母猪,4,偏胖,3,冬,3,1,,5,,,
苏太母猪,4,很胖,4,春,0,5,,6,,,
苏太母猪,4,偏胖,3,春,0,4,,,20,4,
荣昌母猪,1,很瘦,0,夏,1,3,,1,,,
二元母猪,5,偏瘦,1,冬,3,2,,,,,4
苏太母猪,4,偏胖,3,春,0,6,7,,,,
太湖母猪,0,标准,2,夏,1,1,,,,,3
太湖母猪,0,标准,2,秋,2,6,7,,,,
海波儿猪,2,很胖,4,冬,3,3,,,4,3,
太湖母猪,0,偏胖,3,冬,3,1,7,,,,
太湖母猪,0,标准,2,春,0,2,,,18,2,
太湖母猪,3,偏胖,3,春,0,5,,,3,5,
苏太母猪,4,偏胖,3,冬,3,6,5,,,,
荣昌母猪,1,偏胖,3,夏,1,6,4,,,,
苏太母猪,4,很瘦,0,冬,3,4,,,8,4,
苏太母猪,4,很瘦,0,夏,1,1,5,,,,
太湖母猪,0,偏瘦,1,秋,2,6,,,6,6,
海波儿猪,2,很瘦,0,夏,1,4,,,,,6
太湖母猪,3,偏胖,3,秋,2,3,,,8,3,
荣昌母猪,1,偏胖,3,夏,1,5,1,,,,
太湖母猪,3,偏瘦,1,夏,1,3,,2,,,
太湖母猪,0,标准,2,秋,2,1,,,,,1
太湖母猪,0,很胖,4,冬,3,2,7,,,,
太湖母猪,3,标准,2,冬,3,4,4,,,,
太湖母猪,3,标准,2,秋,2,6,,,20,6,
太湖母猪,3,标准,2,秋,2,1,7,,,,
苏太母猪,4,很胖,4,冬,3,6,9,,,,
太湖母猪,3,偏胖,3,冬,3,2,3,,,,
太湖母猪,3,很胖,4,秋,2,1,,8,,,
二元母猪,5,偏瘦,1,春,0,3,,,,,3
二元母猪,5,标准,2,冬,3,2,,,,,3
荣昌母猪,1,偏瘦,1,秋,2,5,,1,,,
太湖母猪,3,偏瘦,1,春,0,2,,7,,,
苏太母猪,4,偏胖,3,秋,2,6,,,23,6,
荣昌母猪,1,很瘦,0,夏,1,1,,,17,1,
太湖母猪,0,很瘦,0,春,0,2,,,15,2,
海波儿猪,2,偏胖,3,夏,1,2,,,13,2,
苏太母猪,4,很胖,4,冬,3,2,,,27,2,
海波儿猪,2,很胖,4,夏,1,4,5,,,,
荣昌母猪,1,偏胖,3,春,0,6,2,,,,
太湖母猪,3,很瘦,0,春,0,5,,,,,3
二元母猪,5,偏瘦,1,夏,1,5,,,18,5,
苏太母猪,4,很瘦,0,春,0,4,,5,,,
海波儿猪,2,很胖,4,春,0,4,5,,,,
太湖母猪,0,很胖,4,夏,1,4,,,26,4,
苏太母猪,4,偏瘦,1,秋,2,4,,9,,,
太湖母猪,3,标准,2,秋,2,5,6,,,,
二元母猪,5,很瘦,0,夏,1,3,,5,,,
荣昌母猪,1,偏瘦,1,冬,3,2,,8,,,
太湖母猪,0,很胖,4,冬,3,4,,9,,,
海波儿猪,2,标准,2,秋,2,1,8,,,,
苏太母猪,4,偏瘦,1,夏,1,4,,4,,,
二元母猪,5,偏胖,3,夏,1,6,,,21,6,
苏太母猪,4,偏瘦,1,冬,3,6,,3,,,
太湖母猪,0,很胖,4,春,0,3,,,,,2
二元母猪,5,很胖,4,冬,3,4,,,18,4,
太湖母猪,0,很瘦,0,夏,1,4,7,,,,
二元母猪,5,很瘦,0,秋,2,3,5,,,,
海波儿猪,2,很瘦,0,春,0,6,,,,,3
苏太母猪,4,标准,2,春,0,3,5,,,,
太湖母猪,3,偏胖,3,秋,2,4,,,22,4,
太湖母猪,3,很瘦,0,春,0,6,,,5,6,
太湖母猪,3,标准,2,春,0,3,,,,,5
太湖母猪,3,偏瘦,1,冬,3,4,9,,,,
荣昌母猪,1,偏胖,3,冬,3,4,5,,,,
太湖母猪,3,很瘦,0,冬,3,4,,9,,,
太湖母猪,0,偏胖,3,春,0,1,9,,,,
二元母猪,5,偏胖,3,春,0,2,,4,,,
太湖母猪,3,偏胖,3,冬,3,6,,9,,,
荣昌母猪,1,偏胖,3,冬,3,3,,,3,3,
二元母猪,5,很瘦,0,秋,2,1,,,,,1
太湖母猪,0,偏瘦,1,春,0,6,3,,,,
太湖母猪,3,标准,2,秋,2,1,,4,,,
太湖母猪,3,标准,2,秋,2,4,,,22,4,
苏太母猪,4,很胖,4,春,0,2,,6,,,
荣昌母猪,1,很胖,4,冬,3,4,6,,,,
二元母猪,5,标准,2,冬,3,5,,1,,,
海波儿猪,2,偏胖,3,夏,1,5,,8,,,
太湖母猪,3,很瘦,0,夏,1,5,,,7,5,
海波儿猪,2,很瘦,0,秋,2,6,8,,,,
太湖母猪,3,很胖,4,春,0,3,,,,,2
太湖母猪,0,很胖,4,秋,2,3,,,11,3,
海波儿猪,2,很瘦,0,夏,1,6,,,,,7
海波儿猪,2,标准,2,夏,1,1,,,,,6
荣昌母猪,1,很瘦,0,夏,1,1,6,,,,
苏太母猪,4,很胖,4,春,0,3,,,16,3,
二元母猪,5,标准,2,秋,2,1,,3,,,
荣昌母猪,1,标准,2,冬,3,6,,,,,3
太湖母猪,3,很胖,4,春,0,6,,,,,5
苏太母猪,4,标准,2,冬,3,6,,,21,6,
荣昌母猪,1,偏瘦,1,夏,1,2,,,,,4
苏太母猪,4,偏瘦,1,春,0,6,,,,,2
荣昌母猪,1,标准,2,秋,2,1,,5,,,
荣昌母猪,1,偏瘦,1,秋,2,3,,,,,1
苏太母猪,4,标准,2,秋,2,3,8,,,,
苏太母猪,4,很胖,4,冬,3,4,,,,,2
荣昌母猪,1,标准,2,秋,2,3,4,,,,
太湖母猪,0,偏胖,3,秋,2,1,8,,,,
苏太母猪,4,偏瘦,1,春,0,1,,4,,,
苏太母猪,4,标准,2,春,0,1,,2,,,
二元母猪,5,很瘦,0,冬,3,6,3,,,,
太湖母猪,0,很瘦,0,秋,2,5,,1,,,
二元母猪,5,标准,2,秋,2,6,9,,,,
太湖母猪,3,很瘦,0,夏,1,3,,4,,,
苏太母猪,4,偏瘦,1,春,0,2,,8,,,
太湖母猪,0,很瘦,0,秋,2,4,2,,,,
荣昌母猪,1,很瘦,0,夏,1,1,,3,,,
太湖母猪,3,标准,2,夏,1,2,,,,,2
苏太母猪,4,标准,2,夏,1,2,,7,,,
荣昌母猪,1,标准,2,秋,2,2,9,,,,
太湖母猪,0,很瘦,0,冬,3,6,,4,,,
太湖母猪,0,很瘦,0,秋,2,4,,,18,4,
太湖母猪,3,标准,2,冬,3,2,4,,,,
太湖母猪,3,偏胖,3,秋,2,2,4,,,,
太湖母猪,0,很胖,4,春,0,2,,,,,4
太湖母猪,0,很胖,4,冬,3,3,,,16,3,
海波儿猪,2,标准,2,秋,2,6,,,12,6,
二元母猪,5,标准,2,夏,1,2,,,,,1
二元母猪,5,偏瘦,1,秋,2,6,8,,,,
海波儿猪,2,很胖,4,春,0,1,,3,,,
荣昌母猪,1,偏瘦,1,秋,2,3,,,,,7
太湖母猪,0,很胖,4,春,0,4,,,,,6
二元母猪,5,标准,2,冬,3,6,,9,,,
海波儿猪,2,偏胖,3,春,0,1,7,,,,
太湖母猪,3,标准,2,秋,2,2,,9,,,
苏太母猪,4,偏瘦,1,秋,2,6,,,,,2
荣昌母猪,1,偏胖,3,冬,3,6,,9,,,
太湖母猪,0,偏胖,3,春,0,1,,,16,1,
海波儿猪,2,标准,2,冬,3,1,,8,,,
苏太母猪,4,偏胖,3,春,0,4,,,15,4,
荣昌母猪,1,偏胖,3,春,0,1,,,,,7
苏太母猪,4,标准,2,冬,3,4,2,,,,
海波儿猪,2,很胖,4,秋,2,4,,,26,4,
苏太母猪,4,偏瘦,1,春,0,1,,,28,1,
二元母猪,5,偏瘦,1,夏,1,3,9,,,,
苏太母猪,4,偏胖,3,春,0,3,,,,,7
苏太母猪,4,很胖,4,冬,3,5,,,,,4
海波儿猪,2,很胖,4,秋,2,3,8,,,,
海波儿猪,2,偏瘦,1,春,0,4,,,,,3
二元母猪,5,很瘦,0,秋,2,3,1,,,,
海波儿猪,2,偏胖,3,秋,2,3,,,20,3,
二元母猪,5,很胖,4,秋,2,4,,,24,4,
太湖母猪,0,很胖,4,冬,3,2,5,,,,
苏太母猪,4,偏瘦,1,冬,3,4,,,,,3
二元母猪,5,很胖,4,春,0,1,,,7,1,
太湖母猪,3,标准,2,冬,3,1,,,25,1,
荣昌母猪,1,很胖,4,冬,3,6,,,1,6,
苏太母猪,4,偏胖,3,秋,2,1,5,,,,
苏太母猪,4,偏胖,3,夏,1,4,,6,,,
二元母猪,5,偏胖,3,秋,2,1,,,15,1,
苏太母猪,4,标准,2,秋,2,6,,7,,,
太湖母猪,3,很胖,4,夏,1,2,9,,,,
苏太母猪,4,偏胖,3,春,0,3,,,1,3,
太湖母猪,0,偏胖,3,冬,3,2,,5,,,
太湖母猪,0,很瘦,0,夏,1,2,,,,,4
苏太母猪,4,偏胖,3,冬,3,5,,,12,5,
苏太母猪,4,很瘦,0,秋,2,1,,,,,5
海波儿猪,2,偏瘦,1,秋,2,1,8,,,,
苏太母猪,4,偏胖,3,夏,1,2,,,27,2,
海波儿猪,2,偏瘦,1,春,0,4,,,,,5
二元母猪,5,很胖,4,冬,3,1,1,,,,
海波儿猪,2,偏瘦,1,秋,2,2,,,10,2,
荣昌母猪,1,偏胖,3,秋,2,6,4,,,,
海波儿猪,2,很瘦,0,秋,2,4,,,,,5
荣昌母猪,1,偏瘦,1,春,0,5,,,,,3
太湖母猪,0,偏瘦,1,春,0,4,,,,,7
荣昌母猪,1,标准,2,春,0,5,,,23,5,
苏太母猪,4,标准,2,秋,2,6,,,,,6
二元母猪,5,很胖,4,冬,3,5,,,,,6
太湖母猪,3,偏胖,3,秋,2,2,4,,,,
二元母猪,5,很瘦,0,冬,3,4,,,24,4,
荣昌母猪,1,标准,2,春,0,3,,,9,3,
苏太母猪,4,标准,2,秋,2,4,,4,,,
太湖母猪,3,很瘦,0,春,0,2,,,,,6
苏太母猪,4,偏瘦,1,春,0,1,,9,,,
海波儿猪,2,很胖,4,夏,1,3,,,18,3,
海波儿猪,2,偏胖,3,夏,1,4,,,19,4,
太湖母猪,0,偏胖,3,冬,3,5,,,9,5,
二元母猪,5,标准,2,夏,1,5,,4,,,
荣昌母猪,1,很胖,4,秋,2,4,8,,,,
苏太母猪,4,标准,2,秋,2,2,,4,,,
荣昌母猪,1,很瘦,0,秋,2,6,,,,,3
苏太母猪,4,偏瘦,1,夏,1,6,,5,,,
二元母猪,5,很胖,4,春,0,6,,,24,6,
太湖母猪,3,偏胖,3,秋,2,6,2,,,,
太湖母猪,3,偏瘦,1,冬,3,1,9,,,,
荣昌母猪,1,很胖,4,春,0,6,,,,,2
苏太母猪,4,很胖,4,春,0,2,,7,,,
太湖母猪,0,很胖,4,秋,2,1,,,,,7
太湖母猪,0,标准,2,夏,1,4,,,15,4,
海波儿猪,2,很瘦,0,秋,2,5,,,24,5,
太湖母猪,0,很瘦,0,秋,2,3,,9,,,
太湖母猪,3,很瘦,0,夏,1,5,,7,,,
二元母猪,5,偏瘦,1,秋,2,6,,7,,,
太湖母猪,0,很胖,4,夏,1,6,,,,,7
太湖母猪,0,偏瘦,1,冬,3,1,,2,,,
海波儿猪,2,很胖,4,冬,3,6,,5,,,
太湖母猪,0,偏胖,3,夏,1,4,,,,,5
二元母猪,5,标准,2,冬,3,1,,,16,1,
二元母猪,5,偏胖,3,夏,1,4,9,,,,
二元母猪,5,标准,2,冬,3,2,,,,,3
海波儿猪,2,很胖,4,春,0,2,,,,,4
海波儿猪,2,很胖,4,秋,2,1,,4,,,
荣昌母猪,1,很瘦,0,冬,3,6,,,2,6,
苏太母猪,4,很胖,4,春,0,4,,,,,7
荣昌母猪,1,偏胖,3,冬,3,1,,1,,,
太湖母猪,0,很胖,4,春,0,4,6,,,,
太湖母猪,3,很胖,4,夏,1,3,,8,,,
太湖母猪,0,标准,2,春,0,6,,,12,6,
太湖母猪,0,很瘦,0,冬,3,3,,7,,,
海波儿猪,2,偏胖,3,冬,3,3,,,,,5
太湖母猪,0,标准,2,冬,3,4,,,21,4,
海波儿猪,2,偏胖,3,春,0,1,,9,,,
苏太母猪,4,很瘦,0,春,0,5,,,6,5,
二元母猪,5,偏瘦,1,秋,2,1,,,26,1,
二元母猪,5,很胖,4,冬,3,6,,9,,,
太湖母猪,0,标准,2,夏,1,2,8,,,,
海波儿猪,2,很瘦,0,夏,1,5,,,,,7
太湖母猪,0,标准,2,春,0,4,6,,,,
太湖母猪,0,标准,2,春,0,3,1,,,,
二元母猪,5,偏胖,3,夏,1,4,,,,,5
苏太母猪,4,很胖,4,冬,3,5,,5,,,
海波儿猪,2,很胖,4,夏,1,2,,1,,,
海波儿猪,2,很胖,4,秋,2,4,7,,,,
二元母猪,5,很胖,4,秋,2,5,,,,,7
二元母猪,5,很胖,4,冬,3,4,,,,,4
海波儿猪,2,偏瘦,1,春,0,1,,,26,1,
荣昌母猪,1,很瘦,0,夏,1,2,2,,,,
太湖母猪,0,偏胖,3,秋,2,6,7,,,,
海波儿猪,2,很胖,4,秋,2,5,,9,,,
太湖母猪,0,标准,2,秋,2,1,,,,,2
海波儿猪,2,偏瘦,1,春,0,5,7,,,,
荣昌母猪,1,标准,2,秋,2,5,3,,,,
太湖母猪,3,标准,2,春,0,3,,,,,1
太湖母猪,3,偏胖,3,夏,1,4,,,,,3
荣昌母猪,1,偏胖,3,冬,3,5,8,,,,
海波儿猪,2,偏瘦,1,秋,2,5,,,15,5,
海波儿猪,2,标准,2,春,0,4,,,,,2
苏太母猪,4,标准,2,春,0,4,,4,,,
二元母猪,5,偏瘦,1,冬,3,5,,,11,5,
太湖母猪,3,偏胖,3,冬,3,5,2,,,,
二元母猪,5,很胖,4,秋,2,1,,3,,,
海波儿猪,2,很瘦,0,夏,1,4,,,11,4,
海波儿猪,2,很胖,4,春,0,1,,,,,3
荣昌母猪,1,偏瘦,1,夏,1,2,6,,,,
苏太母猪,4,偏胖,3,春,0,6,6,,,,
太湖母猪,3,标准,2,秋,2,4,,,17,4,
苏太母猪,4,偏胖,3,秋,2,3,,,23,3,
海波儿猪,2,偏胖,3,冬,3,4,,,12,4,
荣昌母猪,1,偏胖,3,冬,3,1,,,,,4
苏太母猪,4,偏瘦,1,冬,3,5,,,,,1
太湖母猪,0,很胖,4,冬,3,6,,,,,7
荣昌母猪,1,标准,2,春,0,2,4,,,,
太湖母猪,3,很胖,4,春,0,1,,,7,1,
荣昌母猪,1,偏瘦,1,秋,2,4,,,,,4
苏太母猪,4,偏瘦,1,秋,2,6,9,,,,
太湖母猪,0,偏胖,3,夏,1,5,,,,,7
海波儿猪,2,很胖,4,夏,1,3,,6,,,
海波儿猪,2,偏胖,3,春,0,4,,7,,,
二元母猪,5,很瘦,0,冬,3,1,8,,,,
太湖母猪,3,偏胖,3,秋,2,1,,,,,2
太湖母猪,3,偏瘦,1,冬,3,3,8,,,,
二元母猪,5,偏胖,3,秋,2,5,,4,,,
荣昌母猪,1,标准,2,春,0,5,,,26,5,
荣昌母猪,1,偏胖,3,春,0,5,5,,,,
二元母猪,5,很胖,4,秋,2,1,,9,,,
二元母猪,5,偏瘦,1,夏,1,4,,,,,4
二元母猪,5,很瘦,0,秋,2,5,,,,,7
荣昌母猪,1,偏瘦,1,夏,1,6,8,,,,
荣昌母猪,1,标准,2,春,0,1,,,,,5
海波儿猪,2,很瘦,0,冬,3,3,,,,,1
二元母猪,5,很胖,4,春,0,1,,,27,1,
荣昌母猪,1,标准,2,夏,1,6,,,6,6,
海波儿猪,2,标准,2,秋,2,3,,2,,,
荣昌母猪,1,偏瘦,1,夏,1,5,,,7,5,
太湖母猪,3,很瘦,0,秋,2,5,,,27,5,
太湖母猪,0,很瘦,0,冬,3,5,,4,,,
太湖母猪,0,很瘦,0,秋,2,4,1,,,,
太湖母猪,0,偏胖,3,夏,1,2,,1,,,
苏太母猪,4,很瘦,0,冬,3,2,,4,,,
太湖母猪,0,偏瘦,1,春,0,4,,,13,4,
二元母猪,5,很胖,4,秋,2,5,3,,,,
太湖母猪,0,标准,2,夏,1,6,,4,,,
二元母猪,5,偏胖,3,秋,2,3,,3,,,
苏太母猪,4,偏瘦,1,冬,3,5,,,,,5
太湖母猪,0,偏胖,3,夏,1,2,,3,,,
海波儿猪,2,偏瘦,1,秋,2,3,,,1,3,
太湖母猪,0,偏胖,3,春,0,4,,,3,4,
苏太母猪,4,很胖,4,秋,2,5,6,,,,
海波儿猪,2,标准,2,冬,3,2,,6,,,
苏太母猪,4,很胖,4,春,0,6,2,,,,
海波儿猪,2,很瘦,0,夏,1,6,,,,,1
海波儿猪,2,偏胖,3,春,0,6,,,27,6,
二元母猪,5,很胖,4,夏,1,4,1,,,,
荣昌母猪,1,偏瘦,1,夏,1,5,,,,,3
太湖母猪,0,标准,2,春,0,4,,,13,4,
海波儿猪,2,很胖,4,春,0,1,3,,,,
太湖母猪,0,标准,2,春,0,2,,6,,,
荣昌母猪,1,偏瘦,1,夏,1,3,,,21,3,
太湖母猪,0,很瘦,0,春,0,1,6,,,,
海波儿猪,2,很瘦,0,冬,3,3,,,20,3,
苏太母猪,4,标准,2,夏,1,2,,8,,,
荣昌母猪,1,很瘦,0,秋,2,4,1,,,,
二元母猪,5,很瘦,0,冬,3,4,6,,,,
太湖母猪,0,偏胖,3,夏,1,2,,,,,1
海波儿猪,2,偏瘦,1,春,0,2,,2,,,
海波儿猪,2,很胖,4,春,0,1,,3,,,
太湖母猪,3,偏瘦,1,夏,1,6,,,,,2
苏太母猪,4,偏胖,3,春,0,4,7,,,,
二元母猪,5,很瘦,0,秋,2,3,,,21,3,
海波儿猪,2,偏胖,3,夏,1,4,,,,,3
海波儿猪,2,很瘦,0,秋,2,6,,8,,,
太湖母猪,0,很胖,4,冬,3,2,,7,,,
太湖母猪,0,标准,2,春,0,2,,,24,2,
太湖母猪,0,偏瘦,1,秋,2,3,,,,,4
海波儿猪,2,标准,2,春,0,6,,,,,4
太湖母猪,0,很瘦,0,冬,3,2,9,,,,
荣昌母猪,1,很胖,4,冬,3,3,,7,,,
太湖母猪,3,很胖,4,秋,2,1,,7,,,
海波儿猪,2,偏瘦,1,秋,2,6,,,,,2
太湖母猪,0,偏瘦,1,夏,1,1,5,,,,
太湖母猪,3,偏胖,3,春,0,4,,,,,3
海波儿猪,2,很瘦,0,夏,1,5,,1,,,
苏太母猪,4,偏胖,3,冬,3,6,,,,,5
荣昌母猪,1,偏胖,3,春,0,5,,,,,2
二元母猪,5,偏瘦,1,冬,3,1,,3,,,
二元母猪,5,很瘦,0,夏,1,2,,3,,,
海波儿猪,2,标准,2,春,0,1,,7,,,
海波儿猪,2,很瘦,0,秋,2,3,1,,,,
荣昌母猪,1,偏胖,3,冬,3,1,,2,,,
二元母猪,5,标准,2,夏,1,5,,3,,,
苏太母猪,4,很胖,4,冬,3,1,,,,,6
太湖母猪,3,很胖,4,春,0,1,,9,,,
太湖母猪,0,偏瘦,1,夏,1,5,,,,,6
太湖母猪,3,偏胖,3,冬,3,1,,5,,,
太湖母猪,3,很瘦,0,春,0,1,,3,,,
太湖母猪,3,标准,2,春,0,6,,8,,,
太湖母猪,3,很瘦,0,夏,1,4,,,5,4,
二元母猪,5,偏瘦,1,春,0,2,3,,,,
太湖母猪,0,偏瘦,1,秋,2,5,,,11,5,
太湖母猪,0,偏瘦,1,冬,3,5,,2,,,
荣昌母猪,1,很胖,4,冬,3,5,,,22,5,
二元母猪,5,偏瘦,1,秋,2,4,,2,,,
太湖母猪,0,标准,2,冬,3,4,,,,,7
太湖母猪,3,偏胖,3,秋,2,2,,,,,5
苏太母猪,4,偏胖,3,冬,3,5,,,16,5,
太湖母猪,0,偏瘦,1,夏,1,1,5,,,,
太湖母猪,3,很胖,4,春,0,6,9,,,,
苏太母猪,4,很瘦,0,春,0,4,,,,,1
荣昌母猪,1,偏瘦,1,冬,3,2,,,20,2,
海波儿猪,2,标准,2,春,0,3,,,,,5
二元母猪,5,很胖,4,夏,1,3,,,,,1
海波儿猪,2,偏瘦,1,冬,3,3,,,19,3,
二元母猪,5,偏瘦,1,冬,3,2,,,19,2,
苏太母猪,4,很胖,4,秋,2,2,,,,,4
苏太母猪,4,很胖,4,夏,1,1,,5,,,
苏太母猪,4,标准,2,秋,2,6,,,19,6,
苏太母猪,4,偏瘦,1,夏,1,3,,9,,,
荣昌母猪,1,偏瘦,1,冬,3,4,,8,,,
海波儿猪,2,很瘦,0,冬,3,6,,,17,6,
太湖母猪,0,很胖,4,冬,3,5,,1,,,
苏太母猪,4,标准,2,秋,2,2,,,23,2,
二元母猪,5,标准,2,春,0,5,,,,,4
苏太母猪,4,很胖,4,夏,1,5,,,,,6
二元母猪,5,偏瘦,1,春,0,4,,,,,6
太湖母猪,0,偏胖,3,秋,2,2,,,22,2,
太湖母猪,3,标准,2,夏,1,4,,,,,5
二元母猪,5,标准,2,秋,2,5,7,,,,
二元母猪,5,偏胖,3,秋,2,5,,,5,5,
荣昌母猪,1,很瘦,0,夏,1,4,,4,,,
荣昌母猪,1,偏瘦,1,冬,3,3,1,,,,
太湖母猪,3,很胖,4,夏,1,1,,6,,,
苏太母猪,4,标准,2,夏,1,5,4,,,,
二元母猪,5,很胖,4,秋,2,5,,,25,5,
太湖母猪,0,偏胖,3,春,0,3,,,18,3,
太湖母猪,0,偏胖,3,春,0,6,,,23,6,
太湖母猪,3,标准,2,秋,2,6,,,1,6,
太湖母猪,0,很瘦,0,秋,2,3,,,2,3,
太湖母猪,3,标准,2,夏,1,6,4,,,,
二元母猪,5,偏胖,3,秋,2,4,4,,,,
荣昌母猪,1,偏胖,3,夏,1,2,,,,,7
太湖母猪,3,偏瘦,1,冬,3,6,8,,,,
荣昌母猪,1,偏胖,3,春,0,4,,,12,4,
太湖母猪,0,标准,2,秋,2,3,,5,,,
荣昌母猪,1,标准,2,夏,1,4,,,,,7
苏太母猪,4,标准,2,秋,2,5,,,,,3
苏太母猪,4,偏胖,3,夏,1,3,,,,,1
荣昌母猪,1,偏瘦,1,冬,3,1,,,,,7
苏太母猪,4,偏胖,3,冬,3,5,,6,,,
二元母猪,5,标准,2,秋,2,1,4,,,,
二元母猪,5,很胖,4,冬,3,5,,,,,1
苏太母猪,4,偏胖,3,春,0,2,,,16,2,
荣昌母猪,1,很瘦,0,夏,1,3,,7,,,
荣昌母猪,1,偏胖,3,夏,1,4,,,,,7
二元母猪,5,很瘦,0,夏,1,5,,7,,,
太湖母猪,0,很瘦,0,秋,2,5,,,18,5,
太湖母猪,3,偏胖,3,冬,3,3,,,,,3
太湖母猪,3,很胖,4,春,0,5,6,,,,
