母猪品种,variety,体况,body_condition,季节,season,胎次,配种前天数,配种后天数,产子后天数,产子数量,断奶后天数,饲料量
苏太母猪,4,偏瘦,1,秋,2,3,,,,,7,3.6384333105495648
荣昌母猪,1,标准,2,夏,1,5,,,,,6,3.2961570023541307
二元母猪,5,偏胖,3,冬,3,1,3,,,,,3.1215916189782673
太湖母猪,0,很胖,4,夏,1,2,,8,,,,2.25
苏太母猪,4,偏瘦,1,夏,1,6,,,21,6,,5.447512605749578
二元母猪,5,标准,2,冬,3,6,,,1,6,,5.351417338012406
海波儿猪,2,标准,2,夏,1,6,,,7,6,,5.388559145239896
二元母猪,5,偏胖,3,春,0,5,,,,,6,3.4005355670895416
太湖母猪,3,偏瘦,1,夏,1,3,,,,,3,3.459383730184392
二元母猪,5,标准,2,春,0,5,,,,,5,3.4498222632374924
二元母猪,5,很胖,4,春,0,1,,,,,2,3.2737648954508587
太湖母猪,0,偏胖,3,春,0,5,,7,,,,2.719189664761506
二元母猪,5,标准,2,夏,1,3,,,25,3,,4.1941544691873
苏太母猪,4,偏瘦,1,夏,1,4,,,16,4,,4.527606052810189
太湖母猪,3,偏胖,3,秋,2,6,,,14,6,,5.032437457445534
海波儿猪,2,很瘦,0,夏,1,2,,,,,7,4.058430071492559
荣昌母猪,1,很胖,4,夏,1,4,,,9,4,,4.293895051111553
海波儿猪,2,很瘦,0,夏,1,6,,,,,4,3.867798279085078
太湖母猪,0,很瘦,0,春,0,6,4,,,,,3.3213030958687035
太湖母猪,3,偏胖,3,冬,3,3,,8,,,,2.5943061064940767
海波儿猪,2,很瘦,0,夏,1,2,,1,,,,2.0763205141792525
海波儿猪,2,偏胖,3,夏,1,2,,,,,3,3.5040249158932095
太湖母猪,0,偏胖,3,秋,2,3,6,,,,,3.1014164170738265
太湖母猪,0,偏瘦,1,秋,2,1,,,,,6,3.893513944419434
荣昌母猪,1,偏胖,3,冬,3,2,4,,,,,3.157895609918591
海波儿猪,2,很胖,4,春,0,6,,,1,6,,4.900300632605905
荣昌母猪,1,很瘦,0,秋,2,6,3,,,,,3.1155147688995797
苏太母猪,4,标准,2,冬,3,2,,,,,3,3.5893806561174446
二元母猪,5,标准,2,春,0,5,,,10,5,,4.801552870398943
二元母猪,5,偏瘦,1,夏,1,3,,,17,3,,4.277308976979239
苏太母猪,4,标准,2,春,0,3,,9,,,,2.226545554294548
苏太母猪,4,偏胖,3,秋,2,4,,9,,,,2.096966415817233
二元母猪,5,偏瘦,1,春,0,4,9,,,,,3.4330754254412668
二元母猪,5,偏胖,3,冬,3,5,,,,,2,3.4410314996255242
海波儿猪,2,偏胖,3,夏,1,5,,,,,4,3.3454668396936507
海波儿猪,2,很瘦,0,夏,1,2,,,,,2,3.58820891572097
苏太母猪,4,偏瘦,1,冬,3,5,,7,,,,2.3010791255860226
荣昌母猪,1,偏瘦,1,春,0,4,,,,,2,3.2689447843705253
二元母猪,5,标准,2,冬,3,2,8,,,,,3.004931354964512
苏太母猪,4,偏瘦,1,夏,1,3,2,,,,,3.4809497296123713
太湖母猪,0,标准,2,夏,1,3,,,,,7,3.3801847251750825
太湖母猪,0,标准,2,夏,1,6,,6,,,,2.055588823111529
苏太母猪,4,很瘦,0,秋,2,4,,5,,,,2.0557658769059177
二元母猪,5,偏胖,3,冬,3,5,,6,,,,2.9378540431260105
二元母猪,5,很瘦,0,冬,3,5,6,,,,,3.7547129611258443
苏太母猪,4,偏瘦,1,春,0,5,,,3,5,,5.136196618072614
太湖母猪,3,偏胖,3,春,0,2,,3,,,,2.0966836591538702
太湖母猪,3,偏胖,3,夏,1,5,,,,,5,3.434056195958668
苏太母猪,4,很瘦,0,夏,1,4,8,,,,,3.6334433060851348
荣昌母猪,1,很胖,4,夏,1,1,,8,,,,2.538007927558651
二元母猪,5,标准,2,秋,2,1,,,,,5,3.310687112278339
二元母猪,5,偏瘦,1,春,0,6,,,,,2,3.595449634271656
二元母猪,5,标准,2,春,0,6,5,,,,,3.1370368113770093
荣昌母猪,1,偏瘦,1,春,0,2,,,25,2,,3.9501413963331635
太湖母猪,3,标准,2,秋,2,4,,1,,,,2.276116737523219
荣昌母猪,1,很瘦,0,冬,3,4,5,,,,,3.3188195719107663
二元母猪,5,标准,2,春,0,2,,,20,2,,3.7079145232318376
太湖母猪,3,很胖,4,春,0,1,,,6,1,,3.2473400715400187
苏太母猪,4,很胖,4,夏,1,2,,8,,,,2.25
二元母猪,5,很瘦,0,夏,1,3,,,,,5,3.7693073185021597
荣昌母猪,1,标准,2,春,0,3,,,23,3,,4.056606122900778
太湖母猪,0,很瘦,0,夏,1,4,2,,,,,3.708929336156408
苏太母猪,4,标准,2,春,0,5,6,,,,,3.2902163283085435
荣昌母猪,1,偏胖,3,春,0,2,,,22,2,,3.570882694354151
太湖母猪,3,标准,2,秋,2,3,1,,,,,3.242881347061496
二元母猪,5,标准,2,秋,2,4,,4,,,,2.0691946331162376
海波儿猪,2,很胖,4,冬,3,2,3,,,,,3.2139389749894525
二元母猪,5,很瘦,0,秋,2,6,,,,,3,3.412350726123833
荣昌母猪,1,很瘦,0,冬,3,2,,,4,2,,4.045168144045236
海波儿猪,2,偏瘦,1,夏,1,6,,3,,,,2.0405661032825972
太湖母猪,3,很胖,4,夏,1,2,,,26,2,,3.5870687170669577
海波儿猪,2,很胖,4,春,0,1,4,,,,,3.1620985573108347
二元母猪,5,偏瘦,1,冬,3,2,,,,,2,3.689883725121559
太湖母猪,3,很瘦,0,夏,1,5,,,8,5,,4.911647140414303
二元母猪,5,标准,2,秋,2,6,,,,,5,3.4197660099375486
太湖母猪,3,标准,2,春,0,2,,,,,5,3.244941897714804
荣昌母猪,1,偏胖,3,冬,3,2,,,17,2,,3.8418529861456516
苏太母猪,4,很胖,4,夏,1,2,,,,,6,3.2260558949960645
荣昌母猪,1,很瘦,0,夏,1,6,,9,,,,2.283602328594679
二元母猪,5,很瘦,0,冬,3,5,,,8,5,,4.95226456766293
荣昌母猪,1,偏瘦,1,夏,1,4,,9,,,,3.339218665030045
二元母猪,5,偏胖,3,夏,1,5,,9,,,,1.9570565483446256
太湖母猪,3,偏瘦,1,夏,1,5,8,,,,,3.3309387098977137
苏太母猪,4,偏瘦,1,夏,1,6,,,20,6,,5.143674316237836
太湖母猪,0,很胖,4,夏,1,2,6,,,,,3.2197692157328675
太湖母猪,0,标准,2,冬,3,5,,1,,,,1.9803700314035857
苏太母猪,4,偏胖,3,秋,2,2,,,23,2,,3.761784655379717
太湖母猪,0,偏瘦,1,春,0,6,,3,,,,2.2448809209753895
太湖母猪,3,偏瘦,1,夏,1,3,,7,,,,1.9870710058217966
海波儿猪,2,很胖,4,夏,1,4,,3,,,,2.162097334674386
太湖母猪,3,偏瘦,1,夏,1,5,1,,,,,3.3550184117043313
二元母猪,5,标准,2,夏,1,2,,,,,7,3.3061559083379684
太湖母猪,0,偏胖,3,冬,3,4,,,26,4,,4.560442788277918
海波儿猪,2,偏胖,3,春,0,3,6,,,,,2.9407497727712304
苏太母猪,4,很瘦,0,春,0,1,,,,,6,3.900999819857476
太湖母猪,3,很瘦,0,春,0,4,,1,,,,2.527108751384264
荣昌母猪,1,很胖,4,秋,2,2,3,,,,,3.105310213539147
苏太母猪,4,偏胖,3,春,0,5,,,,,6,3.314378409678297
太湖母猪,3,很瘦,0,夏,1,1,,9,,,,2.1850836751406955
二元母猪,5,很瘦,0,夏,1,2,,9,,,,2.5950791037814547
二元母猪,5,很胖,4,夏,1,6,,,,,4,3.2421046934724114
二元母猪,5,很胖,4,夏,1,2,,5,,,,2.928319028275866
太湖母猪,0,偏瘦,1,秋,2,3,,,,,5,3.819685272678754
二元母猪,5,很瘦,0,夏,1,1,,6,,,,2.818561097131563
苏太母猪,4,标准,2,冬,3,4,,,20,4,,4.4486191657196805
海波儿猪,2,偏胖,3,冬,3,3,,,17,3,,4.036756922065398
海波儿猪,2,标准,2,春,0,5,,9,,,,2.099888897263861
海波儿猪,2,偏瘦,1,春,0,3,,6,,,,2.1007515070437646
太湖母猪,0,偏瘦,1,冬,3,6,,,6,6,,5.022777976427443
太湖母猪,3,很瘦,0,夏,1,3,,6,,,,2.056900902178163
苏太母猪,4,偏瘦,1,春,0,3,,,27,3,,4.174344423837333
荣昌母猪,1,很胖,4,夏,1,2,,6,,,,2.929796811146819
二元母猪,5,很胖,4,秋,2,5,,,9,5,,4.622050057253825
苏太母猪,4,偏瘦,1,夏,1,1,,5,,,,2.7460969974174327
二元母猪,5,很胖,4,秋,2,5,,8,,,,2.25
荣昌母猪,1,标准,2,夏,1,3,,,21,3,,4.183932103191493
太湖母猪,0,很胖,4,冬,3,4,5,,,,,2.925339212829609
太湖母猪,0,标准,2,夏,1,4,,,16,4,,4.413923656918453
太湖母猪,3,很瘦,0,春,0,1,3,,,,,3.5847865095265994
太湖母猪,3,很胖,4,冬,3,4,9,,,,,3.18341182651004
苏太母猪,4,偏瘦,1,夏,1,2,,,,,1,3.5209611915903
太湖母猪,0,很瘦,0,春,0,4,,4,,,,2.6318797542239927
海波儿猪,2,很瘦,0,夏,1,4,,,13,4,,4.766920428946213
太湖母猪,0,偏胖,3,春,0,1,,9,,,,2.7152879132163563
太湖母猪,0,偏胖,3,春,0,6,4,,,,,3.1721781006531624
荣昌母猪,1,很瘦,0,春,0,1,,6,,,,2.362756371399596
二元母猪,5,偏胖,3,春,0,6,,,,,3,3.2613176382226863
荣昌母猪,1,标准,2,冬,3,6,2,,,,,3.0837089131710385
二元母猪,5,偏胖,3,冬,3,5,5,,,,,2.8978857100205753
太湖母猪,0,很瘦,0,秋,2,3,,,,,7,3.7438803923926156
海波儿猪,2,偏胖,3,夏,1,2,4,,,,,3.2153264593516404
太湖母猪,3,偏胖,3,春,0,3,8,,,,,3.1868114392885105
荣昌母猪,1,标准,2,秋,2,6,,6,,,,2.219691820848832
苏太母猪,4,标准,2,冬,3,2,,3,,,,2.7601400258905455
海波儿猪,2,标准,2,春,0,1,,,,,7,3.4571697673986828
苏太母猪,4,标准,2,春,0,2,,7,,,,2.877928473067228
太湖母猪,3,很瘦,0,夏,1,6,,,8,6,,5.139112318334865
海波儿猪,2,很瘦,0,冬,3,5,,3,,,,3.3786352805297715
太湖母猪,3,偏胖,3,冬,3,2,6,,,,,2.942496480392183
太湖母猪,0,很瘦,0,夏,1,2,,,14,2,,4.017654634142509
太湖母猪,0,很胖,4,冬,3,6,,,17,6,,5.053264219794567
苏太母猪,4,偏胖,3,春,0,1,8,,,,,3.490108390775296
太湖母猪,3,标准,2,夏,1,4,,,3,4,,4.658517292835067
苏太母猪,4,很瘦,0,春,0,5,,,5,5,,4.8380258178203706
苏太母猪,4,很胖,4,冬,3,6,,,24,6,,4.938673959324542
太湖母猪,3,很瘦,0,冬,3,2,,,,,1,4.092982523353088
苏太母猪,4,标准,2,冬,3,4,9,,,,,3.0191222184827176
太湖母猪,0,标准,2,夏,1,5,,9,,,,3.0324446161276977
苏太母猪,4,偏瘦,1,冬,3,6,7,,,,,3.1029320738068202
海波儿猪,2,标准,2,冬,3,2,,8,,,,2.4002934455116836
荣昌母猪,1,偏瘦,1,冬,3,5,9,,,,,3.47426414708204
太湖母猪,3,偏瘦,1,春,0,3,,7,,,,2.4303733924965334
海波儿猪,2,偏胖,3,冬,3,3,,2,,,,2.836253683033449
苏太母猪,4,很胖,4,春,0,4,,4,,,,1.9963250777134696
二元母猪,5,很瘦,0,冬,3,1,,1,,,,2.2127500673498863
苏太母猪,4,很胖,4,秋,2,4,,,10,4,,4.311834891786645
荣昌母猪,1,偏瘦,1,秋,2,3,,,7,3,,4.4521219832106755
太湖母猪,3,很胖,4,秋,2,2,1,,,,,3.1859624407625406
海波儿猪,2,偏瘦,1,秋,2,6,,,1,6,,5.351426191029951
苏太母猪,4,很胖,4,冬,3,2,,,,,7,3.1971620582876983
二元母猪,5,标准,2,秋,2,3,,,,,2,3.4948967326143565
二元母猪,5,偏胖,3,冬,3,1,,3,,,,2.1402491056871584
荣昌母猪,1,偏瘦,1,秋,2,3,7,,,,,3.4627376697556427
海波儿猪,2,很瘦,0,春,0,2,,4,,,,2.6323714286819855
苏太母猪,4,很瘦,0,春,0,6,,4,,,,3.026268871109091
海波儿猪,2,很瘦,0,冬,3,2,,,14,2,,4.187852580198879
苏太母猪,4,标准,2,春,0,6,,,,,5,3.21727263623222
太湖母猪,0,标准,2,冬,3,2,,,,,2,3.49587018494815
荣昌母猪,1,标准,2,夏,1,5,,,23,5,,4.803171966817657
苏太母猪,4,偏胖,3,夏,1,2,,5,,,,1.6830699774535136
太湖母猪,3,很瘦,0,秋,2,1,1,,,,,3.723575913686821
太湖母猪,3,偏胖,3,冬,3,1,,,,,5,3.3055240820345815
苏太母猪,4,很胖,4,夏,1,6,,,11,6,,4.915850184293708
苏太母猪,4,标准,2,冬,3,3,,,23,3,,4.044785957343709
海波儿猪,2,偏瘦,1,冬,3,1,,,1,1,,3.5553708892459523
海波儿猪,2,标准,2,夏,1,1,,,3,1,,3.4146379086277925
荣昌母猪,1,标准,2,秋,2,6,,,5,6,,5.030306856265508
海波儿猪,2,很胖,4,春,0,6,,,,,4,3.272278268760566
海波儿猪,2,标准,2,冬,3,1,,,,,7,3.4865262358485185
荣昌母猪,1,偏胖,3,夏,1,6,,1,,,,2.2502729744060086
太湖母猪,0,偏瘦,1,冬,3,6,8,,,,,3.246516068457647
太湖母猪,0,很胖,4,秋,2,1,,9,,,,2.0624057763398738
太湖母猪,3,标准,2,春,0,5,2,,,,,3.5351123942910894
苏太母猪,4,偏胖,3,冬,3,4,8,,,,,3.2989519421597655
二元母猪,5,标准,2,夏,1,1,,,,,6,3.394419762016963
二元母猪,5,标准,2,春,0,5,,,,,1,3.5609824925216826
荣昌母猪,1,很胖,4,夏,1,6,,3,,,,1.80348086640647
太湖母猪,3,很瘦,0,春,0,1,,8,,,,3.0385233111410055
荣昌母猪,1,标准,2,秋,2,6,,,17,6,,5.410303566823687
二元母猪,5,标准,2,夏,1,2,,,2,2,,3.780021992042487
海波儿猪,2,很瘦,0,夏,1,2,,,14,2,,3.966874369244602
海波儿猪,2,偏胖,3,冬,3,3,,,,,4,3.395995091855479
二元母猪,5,偏瘦,1,秋,2,2,2,,,,,3.3258317914151
太湖母猪,0,偏胖,3,秋,2,6,4,,,,,3.2947021501039977
海波儿猪,2,偏胖,3,冬,3,5,,,,,3,3.3656386198524566
荣昌母猪,1,偏瘦,1,秋,2,3,,8,,,,3.322483113666277
荣昌母猪,1,很胖,4,秋,2,6,8,,,,,2.7273364060008145
荣昌母猪,1,标准,2,夏,1,4,,7,,,,2.238165427722572
二元母猪,5,偏胖,3,秋,2,6,,8,,,,2.2812074122671278
荣昌母猪,1,标准,2,秋,2,2,3,,,,,3.0022255272849754
太湖母猪,3,标准,2,夏,1,4,,,,,4,3.6381604663307776
太湖母猪,0,标准,2,秋,2,1,,,22,1,,3.3802097760462257
苏太母猪,4,偏胖,3,冬,3,1,,5,,,,2.2518697769767217
苏太母猪,4,很胖,4,春,0,5,,6,,,,2.044844817080243
苏太母猪,4,偏胖,3,春,0,4,,,20,4,,4.489314505404327
荣昌母猪,1,很瘦,0,夏,1,3,,1,,,,3.027765836827816
二元母猪,5,偏瘦,1,冬,3,2,,,,,4,3.485519312146966
苏太母猪,4,偏胖,3,春,0,6,7,,,,,2.806859687681203
太湖母猪,0,标准,2,夏,1,1,,,,,3,3.3022870347569695
太湖母猪,0,标准,2,秋,2,6,7,,,,,3.3036664874917894
海波儿猪,2,很胖,4,冬,3,3,,,4,3,,4.087327226265067
太湖母猪,0,偏胖,3,冬,3,1,7,,,,,2.898398249880554
太湖母猪,0,标准,2,春,0,2,,,18,2,,3.827118850535406
太湖母猪,3,偏胖,3,春,0,5,,,3,5,,4.868448092568903
苏太母猪,4,偏胖,3,冬,3,6,5,,,,,2.991590595717741
荣昌母猪,1,偏胖,3,夏,1,6,4,,,,,2.8678067204790225
苏太母猪,4,很瘦,0,冬,3,4,,,8,4,,4.693673110072465
苏太母猪,4,很瘦,0,夏,1,1,5,,,,,3.2415681249043082
太湖母猪,0,偏瘦,1,秋,2,6,,,6,6,,5.151568011403482
海波儿猪,2,很瘦,0,夏,1,4,,,,,6,3.2228194454384536
太湖母猪,3,偏胖,3,秋,2,3,,,8,3,,4.033663809515899
荣昌母猪,1,偏胖,3,夏,1,5,1,,,,,2.8809560006272283
太湖母猪,3,偏瘦,1,夏,1,3,,2,,,,2.024493954430487
太湖母猪,0,标准,2,秋,2,1,,,,,1,3.606566195552952
太湖母猪,0,很胖,4,冬,3,2,7,,,,,2.7990254751570705
太湖母猪,3,标准,2,冬,3,4,4,,,,,3.3212367461636294
太湖母猪,3,标准,2,秋,2,6,,,20,6,,5.107624080852154
太湖母猪,3,标准,2,秋,2,1,7,,,,,3.031372458992917
苏太母猪,4,很胖,4,冬,3,6,9,,,,,2.953251840298223
太湖母猪,3,偏胖,3,冬,3,2,3,,,,,3.011514666115464
太湖母猪,3,很胖,4,秋,2,1,,8,,,,2.25
二元母猪,5,偏瘦,1,春,0,3,,,,,3,3.2906746357436014
二元母猪,5,标准,2,冬,3,2,,,,,3,3.175457103594693
荣昌母猪,1,偏瘦,1,秋,2,5,,1,,,,2.8616181070236024
太湖母猪,3,偏瘦,1,春,0,2,,7,,,,2.367206990932451
苏太母猪,4,偏胖,3,秋,2,6,,,23,6,,4.968528236762752
荣昌母猪,1,很瘦,0,夏,1,1,,,17,1,,4.100573293121284
太湖母猪,0,很瘦,0,春,0,2,,,15,2,,4.1966874878458
海波儿猪,2,偏胖,3,夏,1,2,,,13,2,,3.690818113466749
苏太母猪,4,很胖,4,冬,3,2,,,27,2,,3.5649226255090833
海波儿猪,2,很胖,4,夏,1,4,5,,,,,2.752715234791078
荣昌母猪,1,偏胖,3,春,0,6,2,,,,,3.2830181191511896
太湖母猪,3,很瘦,0,春,0,5,,,,,3,3.5191922703871805
二元母猪,5,偏瘦,1,夏,1,5,,,18,5,,5.014188214212327
苏太母猪,4,很瘦,0,春,0,4,,5,,,,2.3511819080554837
海波儿猪,2,很胖,4,春,0,4,5,,,,,2.7082003387738247
太湖母猪,0,很胖,4,夏,1,4,,,26,4,,4.2342337951222255
苏太母猪,4,偏瘦,1,秋,2,4,,9,,,,2.240710184009927
太湖母猪,3,标准,2,秋,2,5,6,,,,,3.2837875705412807
二元母猪,5,很瘦,0,夏,1,3,,5,,,,2.741662485124036
荣昌母猪,1,偏瘦,1,冬,3,2,,8,,,,2.23365838909302
太湖母猪,0,很胖,4,冬,3,4,,9,,,,1.9766030629777125
海波儿猪,2,标准,2,秋,2,1,8,,,,,2.735518373853756
苏太母猪,4,偏瘦,1,夏,1,4,,4,,,,2.015188379353359
二元母猪,5,偏胖,3,夏,1,6,,,21,6,,5.044790250771684
苏太母猪,4,偏瘦,1,冬,3,6,,3,,,,2.235381390242559
太湖母猪,0,很胖,4,春,0,3,,,,,2,3.2493927375923963
二元母猪,5,很胖,4,冬,3,4,,,18,4,,4.374311266794728
太湖母猪,0,很瘦,0,夏,1,4,7,,,,,3.5975576014200175
二元母猪,5,很瘦,0,秋,2,3,5,,,,,3.783900814481665
海波儿猪,2,很瘦,0,春,0,6,,,,,3,3.670734913267334
苏太母猪,4,标准,2,春,0,3,5,,,,,3.4879610979116915
太湖母猪,3,偏胖,3,秋,2,4,,,22,4,,4.467816579335915
太湖母猪,3,很瘦,0,春,0,6,,,5,6,,5.840342389242089
太湖母猪,3,标准,2,春,0,3,,,,,5,3.6250937835282255
太湖母猪,3,偏瘦,1,冬,3,4,9,,,,,3.610526978309432
荣昌母猪,1,偏胖,3,冬,3,4,5,,,,,3.25143624261817
太湖母猪,3,很瘦,0,冬,3,4,,9,,,,2.360592198539976
太湖母猪,0,偏胖,3,春,0,1,9,,,,,2.8467493919369855
二元母猪,5,偏胖,3,春,0,2,,4,,,,2.674635343588769
太湖母猪,3,偏胖,3,冬,3,6,,9,,,,2.7773900663362987
荣昌母猪,1,偏胖,3,冬,3,3,,,3,3,,4.243571703384896
二元母猪,5,很瘦,0,秋,2,1,,,,,1,3.672002039522852
太湖母猪,0,偏瘦,1,春,0,6,3,,,,,3.3005192741994342
太湖母猪,3,标准,2,秋,2,1,,4,,,,2.965264251552237
太湖母猪,3,标准,2,秋,2,4,,,22,4,,4.4721357601828595
苏太母猪,4,很胖,4,春,0,2,,6,,,,2.25
荣昌母猪,1,很胖,4,冬,3,4,6,,,,,3.266709089005512
二元母猪,5,标准,2,冬,3,5,,1,,,,2.24078239869854
海波儿猪,2,偏胖,3,夏,1,5,,8,,,,2.627610490034716
太湖母猪,3,很瘦,0,夏,1,5,,,7,5,,4.765527255159094
海波儿猪,2,很瘦,0,秋,2,6,8,,,,,3.5203920898256147
太湖母猪,3,很胖,4,春,0,3,,,,,2,3.252834128579981
太湖母猪,0,很胖,4,秋,2,3,,,11,3,,4.036301783516943
海波儿猪,2,很瘦,0,夏,1,6,,,,,7,3.933141668427423
海波儿猪,2,标准,2,夏,1,1,,,,,6,3.399407501769638
荣昌母猪,1,很瘦,0,夏,1,1,6,,,,,3.2191895001976025
苏太母猪,4,很胖,4,春,0,3,,,16,3,,4.008555069046466
二元母猪,5,标准,2,秋,2,1,,3,,,,3.153359710835624
荣昌母猪,1,标准,2,冬,3,6,,,,,3,3.411932876075798
太湖母猪,3,很胖,4,春,0,6,,,,,5,3.214915876354721
苏太母猪,4,标准,2,冬,3,6,,,21,6,,4.982221713776081
荣昌母猪,1,偏瘦,1,夏,1,2,,,,,4,3.430718813636129
苏太母猪,4,偏瘦,1,春,0,6,,,,,2,3.663658790308611
荣昌母猪,1,标准,2,秋,2,1,,5,,,,2.126594774261404
荣昌母猪,1,偏瘦,1,秋,2,3,,,,,1,3.3353132584020364
苏太母猪,4,标准,2,秋,2,3,8,,,,,3.253133703236386
苏太母猪,4,很胖,4,冬,3,4,,,,,2,3.193763727565995
荣昌母猪,1,标准,2,秋,2,3,4,,,,,2.792559994513254
太湖母猪,0,偏胖,3,秋,2,1,8,,,,,2.8815912201823113
苏太母猪,4,偏瘦,1,春,0,1,,4,,,,2.4441174780121973
苏太母猪,4,标准,2,春,0,1,,2,,,,1.8802702254568948
二元母猪,5,很瘦,0,冬,3,6,3,,,,,3.9469345110350664
太湖母猪,0,很瘦,0,秋,2,5,,1,,,,2.957222348199036
二元母猪,5,标准,2,秋,2,6,9,,,,,2.9981798836308
太湖母猪,3,很瘦,0,夏,1,3,,4,,,,2.2543778365917495
苏太母猪,4,偏瘦,1,春,0,2,,8,,,,3.0969098604939074
太湖母猪,0,很瘦,0,秋,2,4,2,,,,,2.98926673193108
荣昌母猪,1,很瘦,0,夏,1,1,,3,,,,2.7167814322679114
太湖母猪,3,标准,2,夏,1,2,,,,,2,3.5059598256695113
苏太母猪,4,标准,2,夏,1,2,,7,,,,2.446747788410989
荣昌母猪,1,标准,2,秋,2,2,9,,,,,3.614535683219357
太湖母猪,0,很瘦,0,冬,3,6,,4,,,,2.655915563691076
太湖母猪,0,很瘦,0,秋,2,4,,,18,4,,4.486534070383618
太湖母猪,3,标准,2,冬,3,2,4,,,,,3.445127594259534
太湖母猪,3,偏胖,3,秋,2,2,4,,,,,3.0780354153732152
太湖母猪,0,很胖,4,春,0,2,,,,,4,3.2435114863785017
太湖母猪,0,很胖,4,冬,3,3,,,16,3,,4.070578537722549
海波儿猪,2,标准,2,秋,2,6,,,12,6,,5.1084396463028074
二元母猪,5,标准,2,夏,1,2,,,,,1,3.294236426801473
二元母猪,5,偏瘦,1,秋,2,6,8,,,,,2.932918544647942
海波儿猪,2,很胖,4,春,0,1,,3,,,,1.9330207611230323
荣昌母猪,1,偏瘦,1,秋,2,3,,,,,7,3.7342673206844506
太湖母猪,0,很胖,4,春,0,4,,,,,6,3.26065775751664
二元母猪,5,标准,2,冬,3,6,,9,,,,1.8563301852007115
海波儿猪,2,偏胖,3,春,0,1,7,,,,,3.303755126546572
太湖母猪,3,标准,2,秋,2,2,,9,,,,2.152415613958171
苏太母猪,4,偏瘦,1,秋,2,6,,,,,2,3.3469661036921137
荣昌母猪,1,偏胖,3,冬,3,6,,9,,,,1.9234128748167785
太湖母猪,0,偏胖,3,春,0,1,,,16,1,,3.2723872434649506
海波儿猪,2,标准,2,冬,3,1,,8,,,,2.0431758213502826
苏太母猪,4,偏胖,3,春,0,4,,,15,4,,4.40541364766534
荣昌母猪,1,偏胖,3,春,0,1,,,,,7,3.433008614029784
苏太母猪,4,标准,2,冬,3,4,2,,,,,3.4066116576974244
海波儿猪,2,很胖,4,秋,2,4,,,26,4,,4.252006345756855
苏太母猪,4,偏瘦,1,春,0,1,,,28,1,,3.8138957163210314
二元母猪,5,偏瘦,1,夏,1,3,9,,,,,3.1228271921204844
苏太母猪,4,偏胖,3,春,0,3,,,,,7,3.221589834010135
苏太母猪,4,很胖,4,冬,3,5,,,,,4,3.1576426759147136
海波儿猪,2,很胖,4,秋,2,3,8,,,,,2.801137319496207
海波儿猪,2,偏瘦,1,春,0,4,,,,,3,3.7097678232540403
二元母猪,5,很瘦,0,秋,2,3,1,,,,,3.40948832146391
海波儿猪,2,偏胖,3,秋,2,3,,,20,3,,3.9180602817798085
二元母猪,5,很胖,4,秋,2,4,,,24,4,,4.379198040387974
太湖母猪,0,很胖,4,冬,3,2,5,,,,,3.295891895947253
苏太母猪,4,偏瘦,1,冬,3,4,,,,,3,3.394350684204933
二元母猪,5,很胖,4,春,0,1,,,7,1,,3.3729740677486975
太湖母猪,3,标准,2,冬,3,1,,,25,1,,3.366484141872889
荣昌母猪,1,很胖,4,冬,3,6,,,1,6,,5.0711473438408685
苏太母猪,4,偏胖,3,秋,2,1,5,,,,,3.215339223049967
苏太母猪,4,偏胖,3,夏,1,4,,6,,,,2.482712618153629
二元母猪,5,偏胖,3,秋,2,1,,,15,1,,3.4459451915944843
苏太母猪,4,标准,2,秋,2,6,,7,,,,2.2331848649459
太湖母猪,3,很胖,4,夏,1,2,9,,,,,2.7921687686533256
苏太母猪,4,偏胖,3,春,0,3,,,1,3,,4.1914164778209715
太湖母猪,0,偏胖,3,冬,3,2,,5,,,,2.273527952163821
太湖母猪,0,很瘦,0,夏,1,2,,,,,4,4.075687794272225
苏太母猪,4,偏胖,3,冬,3,5,,,12,5,,4.680122877550861
苏太母猪,4,很瘦,0,秋,2,1,,,,,5,3.671220381681993
海波儿猪,2,偏瘦,1,秋,2,1,8,,,,,3.6387763520546286
苏太母猪,4,偏胖,3,夏,1,2,,,27,2,,3.832489723721181
海波儿猪,2,偏瘦,1,春,0,4,,,,,5,3.442136517261317
二元母猪,5,很胖,4,冬,3,1,1,,,,,2.9244586722583144
海波儿猪,2,偏瘦,1,秋,2,2,,,10,2,,4.056086383891001
荣昌母猪,1,偏胖,3,秋,2,6,4,,,,,3.1040713740885724
海波儿猪,2,很瘦,0,秋,2,4,,,,,5,3.7738403578199065
荣昌母猪,1,偏瘦,1,春,0,5,,,,,3,3.221925895090127
太湖母猪,0,偏瘦,1,春,0,4,,,,,7,3.721834869400783
荣昌母猪,1,标准,2,春,0,5,,,23,5,,4.9079623789438385
苏太母猪,4,标准,2,秋,2,6,,,,,6,3.459042022096141
二元母猪,5,很胖,4,冬,3,5,,,,,6,3.3150876826002147
太湖母猪,3,偏胖,3,秋,2,2,4,,,,,2.9641951470569503
二元母猪,5,很瘦,0,冬,3,4,,,24,4,,4.811461450679583
荣昌母猪,1,标准,2,春,0,3,,,9,3,,4.3019177919726985
苏太母猪,4,标准,2,秋,2,4,,4,,,,2.0509443462077455
太湖母猪,3,很瘦,0,春,0,2,,,,,6,3.733140809538859
苏太母猪,4,偏瘦,1,春,0,1,,9,,,,2.260241435070306
